,id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
411,411,"""新纪元拉面馆位于长虹大道邮政局旁边的巷子里，本人邮政局员工，离我单位很近，所以经常去，这家店开了很多年了，我02年参加工作他就已经是开了，从5.5块钱大碗鱼排面加蛋吃到现在的10元大碗鱼排面加蛋，以前的时候分量很足，我们同事基本是天天早上都去，现在这两年我们去的都比较少了，因为他家面的分量越来越少了，而且价格也贵了很多。以前一个大碗吃不完，现在是大碗根本就不够吃，而且鱼排也小了很多，可能是生意越来越好了，所以质量就下降。他家的早点种类不多，就面和粉，配料有牛肉和鱼排，卤蛋。就鱼排面味道还不错，别的都不行。""",-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,0,0,-2,-2,0,-2
412,412,"""这次抽中的霸王餐，不得不说真的蛮高兴的，不过也拖到最后三天才去的，它位于顺达广场二楼，去的时候花了很长的时间，主要是没有去过…问了蛮多次的，到了顺达广场后美食记很显眼一下就看到了！很惊喜啊～
由于我们晚上八点半左右到人不多，服务员很和蔼，对于不知道吃什的我很耐心，慢慢的等并给我一些建议，很少有服务员这么热情了，大赞。
他们的食物也非常好吃，由于有点饿一上就自己动手拌了…拍下来的已经是拌开了的…(=´∀｀)人(´∀｀=)
大酱汤里面的材料切的较小，很适合慢慢品尝，汤的味道也是很好的
环境干净整洁，桌子也很干净不像外面韩国料理桌上有着油垢椅子也很舒适啊～
很喜欢！也大赞
接下来上图""",-2,1,1,-2,1,-2,-2,1,1,1,1,-2,-2,1,-1,1,1,-2,1,-2
413,413,"""中的点评霸王餐。非常好运的,居然在15651人报名大军中被选中,不得不说人品超级发挥了.
这家店的地理位置比较好，一号线终点地铁南广场，出来五分钟不到的距离，人流比较大。看介绍上说是来自香港，以牛排为主打菜品。环境简约低调，不奢华，加上店内种了好多草，让人感觉很舒服，能够愉快的用餐，去的时候比较早，一楼比较小，二楼人不多，一上二楼就挑了个靠窗的位置，视角比较开阔。
菜品：点套餐，其他免费自助。套餐的价格在70多到110不等，人均90左右，如果用上券，就更加合算了。点了A级澳洲牛排，金牌牛排，要了八分熟，感觉过了点。牛排的味道一般话，感觉就是普通的牛排，与高大上名字有出入，不过价格摆在那里，毕竟便宜。其他的热菜以猪肉，鸭肉，鸡肉为主，没有海鲜，品种也不多，建议可以增加些，多点挑选，自助嘛，丰富点最好。水果种类比较齐全，苹果，梨，桔子，柚子，西瓜，哈密瓜，葡萄，火龙果，圣女果，常见的基本有了。比较新鲜，量也足，基本上不缺货。
点心类，西点蛋糕不多的，拿了一小块，没有外面品牌面包店的好吃。饮料是调制的和碳酸饮料，没有喝。冰淇淋尝了一点，还行，当然比不上某皇后，不过我觉得比哈家好吃，毕竟没那么甜，哈哈。
总体来说，性价比还蛮高的，人均80左右，可以任吃，吃饱完全没问题。
服务：不错，没有因为用券来吃的而区别对待，走的时候还送了优惠券，非常意外，十分满意的一次试吃。""",1,1,1,-2,0,-2,-2,0,1,1,1,-2,0,-2,1,0,-2,-2,1,-2
414,414,"""混迹点评这么久，几乎没给过这么低的评价，我只能说真的是非常不满意，首先作为主打火锅的自助，可吃的东西感觉还没有星星草原的多，不过烤串还是很不错的，但管理实在是混乱，刚到人很少的时候烤了几串尝了一下，觉得很好吃就又挑了一些，放在那排队等着烤，然后就不知道被谁拿走不知所踪了，限时两个小时内想再重新拿一盘等着烤熟吃完基本上是不太可能的，环境上两个人的小桌很多，但是作为火锅自助，我想问那么小的桌子能摆的下几个盘子？？卫生情况更是很不满意，盘子很多都有没刷干净的黑色东西，座位上还有不知道是不是收拾桌子时甩上去的调料的汁，弄的朋友裤子上都是，严重影响心情，总之不会再去了！""",-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-1,-1,-2,1,-2,-2,-1,-1
415,415,"""首先感谢大众点评和炉鼎记给的这次霸王餐的机会。这家店位置很好找，出电梯左手就是，刚一进店，其装修风格就让人眼前一亮，很有特色，服务态度很好，上菜前先来点爆米花小吃，上菜速度很快，两大条鱼，鱼的口感不错，不过我们要了份微辣的，虽吃着很爽，但有的人接受不了。素菜在鱼锅里入味后，口感不错，随后我们的烤串上来了，烤肉、烤豆角、烤豆腐、烤馍馍，还有烤茄子，都烤的不错，这些烧烤的品质在夜市上是吃不到的，到中午12点半，店里员工会表演舞蹈，下午有唱歌，经营很有特色，总之值得推荐，是个约会、谈事、朋友聚会的好去处，还有旁边就是鸿祥粥屋，吃了鱼，还想喝再喝碗粥，感觉不错呦！""",-2,-2,1,-2,1,-2,1,-2,-2,1,1,-2,-2,-2,-2,1,-2,-2,1,1
416,416,"""一直很想去，在下班早的周一晚上和朋友去尝了尝。在海信B1层，靠近东边的澳门路口附近。在各种问路后才找到。人不多，环境很优雅，要是再配上优美的音乐就更好了。每个桌子上都插了一朵粉色康乃馨，看了令人心情大好。装修风格深得我心，可惜没来得及照。按照大众点评上的评论点的菜，很成功。
【你没吃过我的豆腐】酸酸甜甜的口味，挺清新，里面有小虾仁，豆腐细嫩，很爽口，三颗星。
【最炫草原风的葱烧牛肉】牛肉细嫩，火候刚好，炒的韭菜和洋葱，肉份量较少，下面铺了很厚一层炸的面丝。三颗星
【北京味的鸭馅饼】超级好吃，有点像牛肉馅饼，但鸭肉细嫩，做成的馅饼没有了鸭肉的油腻，很赞！五颗星
【法式青口贝】大赞！最爱！这个完全可以上招牌菜，海虹被土豆泥包裹，鲜味融合在土豆泥淡淡的味道里，很好吃，五颗星！
【柠檬鸡】才九块钱，很便宜，但味道很一般，没有其他网友评论的那么好，炸的鸡肉蘸着柠檬酱，两颗星。
【不离不弃提拉米苏】令人惊艳！非常喜欢吃，奶油不甜不腻，配上咖啡粉，入口即化。五颗星。
【熔岩巧克力配香草冰激凌】香草冰激凌不错，下面铺了一层薄薄的杏仁，熔岩巧克力一般，蛋糕有点硬，两颗星。
总体来说，环境小清新，菜品精致，适合闺蜜聊天聚会。""",1,-2,-1,-2,-2,-2,-2,1,-2,-2,1,-2,-2,-2,-1,0,1,-2,1,1
417,417,"""三天广州之旅，在地铁站附近总能看到美心西饼。耳熟能详的美心冰皮月饼，这次去没有看到就忘记买了。看大家都推荐3.9牛奶卷，也来一条尝尝，原本以为还需要预定，没想到到店就有卖。货架上面包种类不少，而且种类和北京大不一样，很多新鲜的样式，还选购了流沙奶黄面包，看名字就觉得很好吃，流沙奶黄想起了流沙包
一大早地铁早高峰，提拎着回酒店，还怕被挤坏，但包装挺结实的。到酒店就迫不及待的打开，萌萌哒的盒子，里边一条椭圆形的蛋糕卷，看着真舍不得下口。切了一块，奶冻、牛奶芯儿、外层松软的蛋糕外加些竹炭粉的苦味儿，真的好吃，不愧是澳大利亚的奶源。
流沙奶黄面包，外皮和菠萝包有些像，酥的掉渣渣，一掰开，馅儿往外流，口感上和流沙包不一样，味道上稍逊于流沙包，吃着有一股添加剂的刺鼻味道，可能是内馅容易坏吧。
有点后悔没多买些种类拿回来吃，以后再去广州一定要想着冰皮月饼！""",1,-2,1,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,1,-2
418,418,"""东西一般 服务真心差。除了一个海鲜汤好喝 放的龙利鱼嫩 汤非常鲜，其它菜都不怎么样。炒虾仁 老 而且量少。海瓜子是白瓜子 壳超厚大 肉小。香螺老。橙汁最奇葩 一扎橙汁 渣子都在里面 倒了半天也没有汁 只有渣子。但最吓人的是服务奇差无比。根本没有人服务。上菜时 服务员责怪你为什么不自己把桌上的菜摆摆好 以让她放菜。摆菜把醋碟撞翻了 怪你们醋太多了 都不给擦下桌子。实在没办法 只能自己换骨盆。最后结账 都需要自己结 差点找不到账单。就一个词 混乱。""",-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,0,-1,-2,-1,-2
419,419,"""这里的菜味道还行，但是我只能说这是南京最贵的一家庆善园，人家都是人均30～40，他们家是人均一百多，不团购的话就不划算，我们没有团购，因为想自己点，好了，一下子价格就拉高了！感觉不是很划算，2人吃了220多，点的不算多，有一个菜是，铁板羊排，最奇葩！就是小羊肉丁，然后炒洋葱，辣椒，作料一大堆，但是味道很一般，量也不行，我只能说在1912里面吃东西都贵，哎！！！还是团购的价格比较亲民！！！！！嗯，以后还是团吧。下面是我们点的菜，一共220！呵呵""",-2,-2,-2,-2,-2,-2,-2,-1,-1,-2,-2,-2,-2,-2,0,0,-2,-2,-2,1
420,420,"""这家店至少有七八年了，我从高中就开始来这里吃饭。这次新装修了，好在味道没变。台式铁板牛排，量大实惠，点套餐一套吃饱，无需单点其他。其实免费的泡沫红茶挺好喝的，餐前面包蒜香和牛肉烧多士也还不错，汤品推荐奶油蘑菇汤，大部分牛排其实都是黑椒味儿的，鱼肉的话就是搭配蛋黄酱，但是都挺喜欢的，没有惊艳也没有失望，就是普通的一餐，很踏实的味道。价格也非常合理，一份套餐五六十，这么多年只涨了十几元，也算是业界良心。普普通通吃顿饭来这里很合适。""",-2,-2,-2,-2,-2,-2,-2,0,1,-2,0,-2,-2,-2,1,1,-2,1,1,1
421,421,"""之前在武汉和西安都吃过冒菜，最初的感觉是与麻辣烫类似。这次终于在成都吃到地道的冒菜了，果然还是不一样。虽然食材的选择上，冒菜与麻辣烫非常类似，但是在调味料的选择上冒菜确实更更加丰富，看上去就非常美味。昨天选择的主要是素菜，青菜和豆制品的味道非常赞，荤菜的可选择面不够，希望以后有更多的选择。店的位置就在天府广场那边，非常好找，用了点评卷后性价比算比较高，服务态度也不错，总体好评！希望在更多的城市开分店。""",-2,1,1,-2,1,-2,-2,-2,1,0,-2,-2,-2,-2,-2,1,1,-2,1,-2
422,422,"""报着试一试的心态报了个名，以为是假的，没想到真的被抽中了，看来运气还真不错。第一次吃霸王餐，心里没底，还担心服务不好，吃得不自在。去了才知道我的担心都是多余的，大家在一起都很聊的来，吃得很开心，老板也很热情，主要是菜品很新鲜，价钱也很实惠。下次有机会带朋友们去吃。顺便提醒下朋友们，一般人的口味建议点微辣的锅底就可以了。不喜欢吃海椒的朋友可能会觉得有点辣。不过我觉得还合适，吃起来很有味道，辣得巴适！""",-2,-2,-2,-2,1,-2,-2,1,-2,1,-2,-2,-2,-2,-2,1,-2,-2,1,1
423,423,"""这家米兰咖啡是第三次来，总体感觉还行，也许是银杏季，今天过来感觉特别美。

        一个半圆欧式建筑，太阳好的下午坐在外面感觉不错，晒晒太阳，金色的落叶铺陈，很罗曼踢克。内部也是浓浓的欧式皇家感觉——高贵而又厚重，硬件细节做得还可以，洗手间威露士泡沫洗手液，放出的是热水，不仅手霜梳子棉签，还贴心的准备了李施德林的漱口水。虽然价格比其他咖啡厅稍稍高一点，总体还是感觉比较值。这里生意极好，几次下午茶时间过去都满座，如果追求私密性，大厅不适合。包间还行，400元4小时。

        有一次点了双人下午茶，提篮东西略感单薄，品质一般。这次点了两杯花式咖啡，其中一款是应季的圣诞咖啡，大红色的马克杯盛装雪白奶油裱花，草莓截成两段期间夹入奶油，最后插上薄荷叶，看起来很有创意，其实就是摩卡的变形记啦，花式咖啡就那样啦，味道过得去。

        服务过得去，把水倒撒了就通知拖地阿姨及时清理了。""",-2,-2,-2,-2,1,-2,-2,-1,-2,-2,1,-2,-2,-2,-2,1,1,-2,1,-2
424,424,"""今天是有人生日，之前看餐厅介绍选择了这里，想尝尝云南菜的味道。餐厅环境很不错，绿化很多，给人很清新的感觉。吃饭人很多，基本上都满桌了。我们临时加人都没有大桌，只能多放几个凳子。我们一共八大一小，点了《大理雕梅小排骨》排骨很嫩，甜甜的很好吃。茉莉花炒鸡蛋，有股茉莉花的香味，就是上菜有点凉了。香茅草烤鲈鱼，卖相很好，很香，略有点辣，但是肉烤的有点老，香料重了，掩盖了鱼的鲜味。芫爆松茸，口感不错，不是很辣，很清爽的感觉。瓦片烤乳饼，有点干，吃不大惯，淡淡的奶香，沾糖蛮好吃。傣味土豆球，这个大受欢迎，酱料也很好吃，外皮有点脆，里面软软的，很香，小孩子沾番茄酱也吃了很多。《清炒豌豆尖》好嫩好嫩的绿叶菜，超级清爽，平时吃不太到的，大家对这个菜的评价很高！《干辣椒炒玉溪腊肉》腊肉和大葱和红辣椒一起炒的，腊肉的量很多噢，这个菜稍微有点小辣。《东巴铜锅闷饭》装在一个铜锅里的炒饭，有胡萝卜，肉丁，菌菇，香香的，饭的量比较多。《薄荷牛肉卷》微辣的牛肉卷着薄荷叶，在嘴里辣辣凉凉的，作为开胃菜很不错！《洱源醉虾》服务员上菜时要求多醉一会，能明显的看到玻璃碗内虾在乱跳，肉质很鲜嫩，但个头偏小，总体很辣，是今晚所点菜内最辣的一个。《手撕鬼鸡》这个就是云南那边的乌骨鸡，手撕之后和小尖辣椒凉拌，肉质很爽，很入味！《香菌汽锅鸡》极力推荐此汤，鸡块和香菇和枸杞一起蒸，鸡肉稍有点老，鸡汤原汁原味，非常鲜美！我们一个一份，大家全部吃完喝完！饮料我们点了米酒，酒精1-2度，酒酿的味道。青柠薄荷水，很清爽可口，颜色也是非常可爱的！鲜榨芒果菠萝汁，味道还可以，但是价格偏贵，性价比不够高。""",-2,-2,-2,-2,-2,-2,-2,-1,-1,-2,1,1,1,1,0,1,1,1,0,-2
425,425,"""缸鸭狗的名字就很有特色，
以前也来过宁波两次，竟然不知道这家老字号，汗颜汗颜。
这次吃好晚饭，在停车场旁边就有一家缸鸭狗，生意很好，同事说不错，就进去看看了。
这家店，果然是不错。
装修得就古色古香，
菜单上，点心和简单的小菜结合，
宁波的很多糯米点心很有特色。
我们就点了一碗艾草汤圆，一碗榴莲汤圆，一碗酒酿圆子和一笼小笼。
不爱吃榴莲，就没吃榴莲汤圆，
其他味道都不错。
汤圆果然香软糯滑。
这家店里还有些外卖可以带，
我们就选了些方便第二天携带回去的，比如年糕啊，酒酿啊。
其实好像买汤圆，可惜需要全程冷场，哎哎哎。""",-2,-2,-2,-2,-2,1,-2,-2,-2,-2,1,-2,-2,-2,-2,1,-2,-2,1,-2
426,426,"""上次体验不太好，西贝的经理给了我代金券邀请我再去消费，于是这次又和朋友一起去吃了。工作日的晚上人不多不用排队，上菜也非常快。我们先上了一个大盘鸡，里面的面很好吃，吃完又叫了一份，不过单点面条还挺贵，很小一份就要28好像。大盘鸡味道很好，微辣可以接受。等到最后一个朋友来了之后才开始上菜，很快，后来羊蝎子有点凉了我们要求再加热一下，服务员拿来了炉子直接在桌上加热。其他小锅羊肉啊，西红柿莜面啊豆腐啊，牛肉泡馍都很好吃。这次体验非常好，服务员也很腼腆。结账的时候我们出示了西贝经理给我们的留言，服务员叫来楼面经理直接就跟我们说给我们减免代金券的钱。最后人均也就60不到。服务，环境和出品都比上次来好很多。谢谢西贝对消费者的体验的关注，让我们觉得真的得到了重视和理解。以后还会再来的！""",-2,-2,-2,-2,1,-2,1,-1,-2,0,1,1,1,1,-2,1,-2,-2,1,1
427,427,"""很满意的一次美食节抢购，九块九抢一百二十元的黑椒牛排呀，想想都醉了，真心没吃过这么便宜的牛排，今天是最后一天了，去的有点晚，儿子放学写完作业才去的，我可能有点笨，找店面竟然迷茫了，呵呵那咱也不怕，咱们吃货团有的是能人，感谢美女一直用语音给我说地址，终于明白过来了，想到店里感谢一下呢，美女都吃完走了，到店里一呼，好几个咱吃货团的，太有家的感觉了吧。点餐的时候还怕经理只让用一张呢，可是人家都没说，快快的给验证完了，带着孩子太调皮了，可是服务态度很好，还给儿子拿了装饰小伞，小叉子还给了奶，我都不好意思了，真心说服务态度很好，牛排要了一份七分熟的，我吃的，又给儿子要的是九分熟的，真的好美要是再来点红酒是不是更美呢，我自己想的。儿子吃的桌子也好乱和优雅不搭边，真心真意的喜欢小资。感谢商家老板的支持，才有了我们贫民小资的机会，给老板美美的一个赞！！！""",-2,-2,-1,-2,1,-2,-2,-2,1,1,-2,-2,-2,-2,-2,-2,-2,-2,1,-2
428,428,"""新开的店 价格还算实惠 感觉是模仿外婆家那种 环境吵吵的 随便吃吃可以。
菜单上的葱油二鲜是花蛤和蛏子 结果上来就变成文蛤和花蛤了。。烧好的花蛤 一般要么闭合 要么张开(但两半的贝壳是连起来的) 但这家的花蛤半个贝壳没有一个连起来 都是断裂的！有图为证 我和朋友都觉得这些贝壳 极有可能是重复使用的 鱼目混珠啊！且这一盘菜里的蛤肉不多 四分之三都是贝壳
后来找服务员说了这事 不能退 只能换价位相近的菜(然后立马把之前那菜撤盘了。。。怕顾客拍照么。。) 于是点了干锅黄花鱼 含3条中等偏大的黄鱼 味道还可以 有不少洋葱 但就是油了点。
其他点了杭白菜炒腐皮(菜单上的腐皮宽度正常 上来的是腐皮丝。。。) 铁板牛仔骨(里面菌菇不少) 上述两个很多油 不健康啊
虾饺(这个不错 小小的 香香的 馅也算健康) 冷菜点了杏鲍菇 居然是冰的←_← 没吃多少
以后不会再去""",-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-1,-2,-2,-2,-1,-1,-2,-1,-1
429,429,"""工作日的晚上，不到7点到的，还有位置。不过人也不少。
看了半天菜单，没有图也是好难点。
薄荷冰奶就是凉的大白兔的味道，一样一样的。
柠檬茶还是不错的。
蟹炒年糕很一般，螃蟹是冻的，所以吃起来口感不好。毕竟才19块。
自家什么豆腐，是用一个碗装的，看着跟豆腐脑的感觉差不多，味道还可以。没有很好吃。
糖醋小排比较失败，很甜，肉质也很硬。不像刚做出来的。分量也不多。
椒盐土豆饼也点的不好，就是那个笑脸的饼。。。。看起来就不好，吃起来也不好。整个人都不好了。
装在饭盒里的大排味道也很一般。不过很便宜。8块钱。饭盒很带感。
鞋底饼很薄很脆，挺甜的。
总之招牌的菜也不好吃，到底哪个菜好吃。人多的原因就是因为很便宜吧。环境也还不错，黑灯瞎火的，服务员都很利索，也挺哏的。俩人点了5个菜吃了一半都没有，要是好吃的话应该也剩不了这么多。一共113。看了眼旁边桌，点了8个菜 = =。也是剩了一大堆。。。。对类似的杭帮菜好失望。。。
""",-2,-2,-2,-2,1,-2,-2,1,-2,-2,1,1,1,1,-1,0,-1,-2,-1,-2
430,430,"""平时很少来奥城，就算是节假日也是很少，因为这边修地铁所以交通比较不便，这次正好来这边办事就顺便和女友过来试试这家之前吃过铁艺坊也给了很高的评价。这家店和铁艺一样都是韩式超薄pizza，总体来讲味道个人很喜欢，主要想表扬一下果味啤酒这个天气喝非常舒服。价格不算贵人均吃撑100左右。想吃蟹肉pizza可是没有了，牛肉pizza是推荐最后只能点这个了因为觉得这个牛肉pizza性价比不是很高。再有就是这个辣奶油海鲜面和芝士薯条。这个薯条跟那是在新加坡上学时吃popcorn的一种口感。非常喜欢。中午陆续进来很多人。祝老板越做越好！""",-1,-2,-2,-2,-2,-2,-2,0,0,-2,-2,-2,-2,-2,1,1,-2,-2,1,-2
431,431,"""习惯性给个好评，但是说实话，的确不怎么样。买的时候我闲着无聊跟男朋友说，贼+的比这个要大份哦，因为我看到他家的鱿鱼没有贼加的大，男朋友看了眼价格表说，贼家的还有便宜一些吧，我看了一眼，是要便宜两块钱。这家的鱿鱼是20元一个。然后服务员不开心的说了，我们家的鱿鱼比贼加的好吃。那好吧。之后吃鱿鱼了，我勒个去，什么叫好吃啊，鱿鱼也太闲了吧，我跟男朋友开玩笑说，都可以过饭吃了。鱿鱼是提前腌制过的，而且是用很多盐腌制的，可想而知，原因估计是鱿鱼不新鲜，所以才要加量腌制的吧。姐姐眼挫，以后不会再买了""",-2,-2,-2,-2,-1,-2,-2,0,-2,-2,-2,-2,-2,-2,0,-1,-2,-2,-1,-1
432,432,"""早上八九点就赶来了，刚开门，老板很热情呐，要的菠萝味的飞饼，飞饼师傅现场制作的哦，稍等了几分钟，好菜不怕晚嘛，浓浓的乳香味菠萝香味，热乎乎的，咸甜适中，儿子很喜欢吃的。上次儿子早教中心，搞得环球之旅-印度站，订了25份飞饼，请飞饼师傅来学校现场制作的。以前在美食节目上，在酒店里也见过、吃过飞饼，一份20元左右吧，榴莲味的飞饼最好吃了，可惜店里没有这个口味的，这在曲阜好像还是第一家吧，最重要的是还那么的实惠，店内价格6元，团购的话5块钱都不到...真是业界良心，还会再来的。""",-2,-2,-2,-2,-2,-2,0,1,1,0,-2,-2,-2,-2,-2,1,-2,-2,1,1
433,433,"""自从升了vip，我决定开始认真写点评，也是给自己一个美好回忆，那就从这个点评开始吧，8.29号的晚上，来到了这家店，以前住在静安快两年，居然都没有来过，这次吃完饭，就来喝杯咖啡放松下，依旧点了最爱摩卡星冰乐，大杯，33元，服务员态度很热情，会问有没有星享卡，点好了后刚好靠窗的那个二人沙发没有人，就赶快过去坐着，记得那天空调开得很大，于是就和服务员说开小点，服务员也很爽快地微笑答应，所以应该点个赞，一杯咖啡一个人喝了一个多小时，在这家店里最好的位置，真的是很惬意很放松，露天位置也都是坐满了人，感觉这家店还是很有特色的，一小幢的独层小楼，基本就是我对咖啡馆的基本定义，有时间还会经常来。。。。。。""",-2,-2,-2,-2,1,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,1
434,434,"""这家店在建国路宝善桥公布公交车站附近，下车可以看到乐购，这家店在乐购的左手边，我爱我家的旁边，黑色的门牌虽不是特别醒目，但还是比较还找的！点了团购的拌面套餐，拌面中的战斗机，端上来的面上放了些葱花和两粒泰椒，拌好之后发现颜色显现很光亮，酱油略少了点，酱油再多一店颜色会更好，整碗拌完还不是特别红，汤也不是一般店的紫菜汤，汤很鲜很好吃，花甲冬瓜汤，其实这家店的特色是花甲，很鲜很好喝，我喜欢，小朋友也喝了很多，下次夜宵时候搜搜看有没有花甲外卖，估计还是不错的选择的！""",1,1,0,-2,-2,-2,-2,-2,-2,0,0,-2,-2,-2,-2,1,0,1,1,1
435,435,"""4月30日，看完电影去陈府大宅门吃成都火锅，这是大众推出的半价活动时抢的双人餐49元，非常的划算。
陈府大宅门成都火锅坐落于和平区同泽北街64号，对面是新世界3，左则是唯瑜伽会馆，离中兴、联营、百盛都非常的近，交通方便，多条公交车和地铁1号线都到达此地。
大厅宽敞举架高，复古的感觉，以红色基调为主，房顶上挂着大红灯笼，青瓦的墙面上挂着四幅画，用隔断间壁出紫罗兰厅和郁金香厅。
双人餐是一个子母锅底，大锅里套一小锅，真的象母子一样，大锅把小锅紧紧的包围，大锅是清汤，小锅是辣的。有一小份虾，蔬菜组合、肥牛、羊羔肉、水晶粉、豆皮、手擀面、金针菇。肉类有肥牛和羊肉，肉质非常的真材实料，而且下锅不易煮碎。蔬菜组合里有大白菜、茼蒿菜、菠菜，非常的实惠，而且洗的也非常的干净。水晶粉晶莹剔透，口感好有嚼头。手擀面也非常的好吃，有面味。鲜虾也是不错的，别看就有四支，虾的个头还不小呢，而且新鲜，透明，虾的质感也不错，吃起来的味道也不错哟。
调料也非常的多，有海鲜的、麻将的、还有辣的、菌的、水晶蒜、香菜、葱花等各种调料应有尽有。
服务：进门说明团购很快就验证了，而且上菜的速度相当的快，一次性上齐，而且有一个美女经理吧，看锅的情况随时调整火源开关，而且加汤都不用告诉，随时随地就来了。而且告诉调料在前边调料台自己调，很温馨。""",1,1,-2,-2,1,-2,1,1,1,1,1,-2,-2,1,1,1,1,-2,1,-2
436,436,"""来补14年6月13号的坑

店面不大好找，可以在购物公园地铁站出来之后，经过埃克斯咖啡，然后经过小当家，在十字路口左拐直走，然后记得抬头看天，看到一个类似独栋的地方并且有一个莫名其面的电梯门的那里就是了。话说你们家的位置真心是不好形容啊。。。
到店的时候顾客很多，店员虽然很忙碌但是服务态度还是挺好的。他们家做汤貌似有些名堂，所以人挺多的，不过这次我来我觉得挺一般的。。。
店里还是挺干净的，而且布置得还挺有情调

后来回来之后我一想，他们家除了重点是做汤之外，其他的菜色做得已经有偏向融合菜的风格了，就是啥都可以做，但是啥都不精的那种，尝试了粤菜系跟川菜系，都做得还不够精，不知道后来是不是还在延续这样的风格

他们家有一个汤我忘记叫什么了，我觉得有一点是以汤为卖点的店所不应该出现的情况，就是肉的血水没有去干净，导致了汤汁的浑浊。汤汁清亮本身我觉得是做汤的一个要求，尤其是汤底里面有成块的肉的情况下，但是那一道汤没有做到，我也不知道是刻意为之，还是根本就没有想到这一点╮(╯▽╰)╭

总体来说吃饭体验算是中等吧，不过服务还是挺好的，包括取椰肉之类的，店员都非常配合，服务响应也非常快。但是除非汤水有改进咯，不然我觉得还是一般般""",0,-2,-1,-2,1,-2,-2,-2,-2,-2,1,-2,-2,1,-2,0,0,-2,0,-2
437,437,"""这家店实在是太好吃了，走过了大半个地球，吃过了各国料理，发现自己最爱的是日本料理和广东菜系，不油腻，食材新鲜，肠胃无负担。
味蕾的记忆最难以忘怀，多年前吃的潮汕粥，粥火锅，官也街，在吃到这里的一瞬间席卷而来。

晚饭其实不饿，就点了脆鱼片，手切牛肉，手打牛肉丸，广东茼蒿。
锅底12元，里面有水果玉米，白萝卜，姜片，就连白萝卜和玉米都特别鲜嫩特别好吃！
手打牛肉丸，q弹有劲
广东茼蒿，有茼蒿的味道，但是不那么不容易咬
金针菇都是去根部择好的不像一般火锅店还要手工撕开
锅底最后汤头还很清澈，我们又把汤喝的差不多光了…
小料有很多种，沙茶酱配牛肉，海鲜酱配鱼片和青菜，还有比较适合北方人的麻酱。
重头戏是牛肉

好吃到流泪，无法形容，在北京吃的手切牛羊肉在济南压根没找到过，什么聚宝源，什么杨家，瞬间成了路人。
价格很便宜，手切牛肉看起来四两不只吧，25好像是
多年前在春夏秋冬吃过类似的牛肉，那会儿都三十多一盘啊
排酸的牛肉这个价格，无法形容我的激动啊

老板过来讲解了一下怎么吃，大笊篱是把牛肉放进去，十五秒就可以吃了，这样不用到处捞，有一种在香港吃牛杂的即视感…

本来晚上就不饿，没想到吃到最后也没有油腻的感觉，真想再来几种不同的牛肉

还有第一次喝到一种饮料，名字忘记了，冬瓜薏米水，很清凉好喝，不会太甜
感觉就像九宫格配唯怡豆奶一样绝配

不知道会不会掀起一阵潮州火锅的风潮

之前吃过的潮州菜在济南有潮好味，位置太偏停车太难，潮福城只有炒菜又有些油腻。

其实最期待的还是海鲜粥，在北京官也街得多少钱，这里一点都不逊色基本只要一个锅底钱。
环境虽然不豪华也是很干净明亮，上楼看到还有包间，两个卫生间。

虽然解放东路理我不近，总好过北京吧哈哈。

在上海吃a5那得多钱啊…

吃的十分满意，堪称本年最爱的一餐，甚至排在了怀石料理之前…
已经想下次去了

位置很好找，姚家街道办旁边，百世春秋一楼，硕大的招牌
和历下区政府也很近，解放东路路北，二环东路向东一百米左右吧。
停车位也比较宽裕，路两边总能停下。""",-2,1,1,-2,-2,1,-2,1,1,-2,-2,-2,-2,1,-2,1,-2,-2,1,1
438,438,"""早就听说双合水饺味道可以，只是没时间去尝一尝，今天回来的比较晚，顺路就去吃了一份，感觉还可以！
【地理位置】博物馆公交车站对面，从厦大过去坐车还是很方便，不到5分钟就可以到达！如果从中华城那个方向回厦大，最近的就是在理工学院站下车，倒走几分钟也可以到店里；
【店内环境】有透明的厨房，饺子是现包现卖的，餐桌很多张，可以容纳几十人同时就餐，店内员工十几人，规模还是挺大的；
【水饺口味】水饺有很多馅的，有素菜类，蔬菜类，肉类等，因为去的时候是晚上八点多了，其它类的饺子都已经卖了，无奈只能吃香菇肉馅的，小份22元，有点小贵，不过一盘吃下去好撑，饺子馅比其它店的要多很多，酱油，香醋等调料都是自助的，味道还可以！
【服务】服务一般般吧，不是很热情，第一次去不太喜欢这样的感觉！
整体来说，素菜和蔬菜类馅的价格相对便宜些，其它太贵！一般般吧！""",1,-2,-2,-2,0,-2,-2,0,-2,-2,-2,-2,1,-2,1,1,-2,-2,0,-2
