,id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
458,458,"""旋子家店家人很好  尽管天气很不好还是从店里送到了河西家门口     拿回家就迫不及待的开吃了   包装很严密还有贴心的送上了湿纸巾发箍牙签等东西    没开封就闻到了浓浓的香味打开时东西都是热热的   都觉得味道很不错   很适合湖南人的口味      附上渣图  吃了一部分才想起来拍照      分量都超级足
寸骨  味道一级棒  辣辣的很符合大家的口味    建议大家趁热吃   热的时候是最好吃的
花螺   很干净   不会吃到沙子    我的最爱    特别香吃之后还意犹未尽  想汤汁喝光光
香辣蟹   分量超足   以为肉会很少打开后大吃一惊满满的很入味     
感谢大众点评霸王餐和旋子家给我机会  试吃到这么好的美食     以后会继续捧场的""",,,,,,,,,,,,,,,,,,,,
459,459,"""      进不了上流社会可以吃尚牛社会~玩不腻的梗~哈哈，里面地方不大，现在天气风凉了，坐在外面的露台，吹吹风聊聊天，大口吃肉大口喝酒还是很舒服的。

    有特饮有奶昔也有鸡尾酒气泡酒，个人觉得巧克力奶昔很好喝，巧克力味道浓郁，里面加了薄荷，也不会觉得腻，有种清爽的感觉。

    汉堡一定要有，看到桌上的牌子上有新品了，就想试试，the notorious P.I.G，看名字就知道牛肉里面加了猪肉，那么大份量的猪肉汉堡还是第一次看到，选了3分熟，觉得正好，配合酱汁和配菜，吃起来口感酥软，也有大大的满足感，汉堡旁边可以选薯条还是色拉。作为肉食主义者，我选了薯条，薯条很粗，朋友说看我拍的还以为是油条呢，哈哈，炸的脆脆的，沾番茄酱很好。

    甜品cookie，端上来之后，现场浇奶油在上面的，没浇之前，就像一块大奥利奥曲奇，蛮好玩的，浇完挖一勺，吃起来甜甜的，口感类似巧克力熔岩。
    """,,,,,,,,,,,,,,,,,,,,
460,460,"""来不及午饭了，看到这个就这个吧！已经被大众点评养成习惯了，甭管去哪，吃啥都先用点评搜一下。俗话说吃不穷喝不穷，算计不到就受穷！

位置：东三环双井往南的过街桥边上，临三环，好找。

环境：就是个窗口，没落屁股的地儿，倒是干净。

口味：点的是黑椒牛肉和豆浆。刚出锅的，素素香香的，但是赶脚没原来好吃，原来吃感觉里面是正块的肉，这点我特别喜欢，因为一般肉馅都没啥好货，指不定是哪的囊膪呢。吃完仔细一看，怪不得不一样呢，这是麦多和，不是原来的麦多。事后证明果真如此，肉质量不是很好，因为本人有个毛病，质量不好的肉吃完后就反胃。但是也算是凑合，街边餐还能有多高要求啊。不过要说明下，豆浆不错，很浓，很香，里面有栗子。因为不想和甜的，服务小哥特地给现打的。就因为这个我吧口味拉回了四星，服务给了五星。

服务：不错，原因见上！

多贫一句，吃过好吃的麦多一个是通州那边，一个是劲松路口东南角！不用表扬我，我就这么实在""",,,,,,,,,,,,,,,,,,,,
461,461,"""-----------------------------------------------------
【位置】
东和花园小区门口，考滨江路上！简直因为在家门口实在不要太方便！而且加上味道也是妥妥的赞！实在是让人不得不去啊！
----------------------------------------------------【环境】
这个是不敢恭维，但是大排挡干净就好！
----------------------------------------------------
【服务】
随叫随到！很贴心！
----------------------------------------------------
【味道】
#椒盐鸭头#
听服务员推荐点的，真心好吃！鸭头酥的特别香！而且也特别入味！！香糯可口！
#藕片#
有点辣！不过藕脆！
#炒南瓜#
很爱吃的一道！
#猪拱嘴#
他们家的卤菜都很好吃！尤其是卤菜作原料做的菜品，更是美味！
----------------------------------------------------
----------------------------------------------------
----------------------------------------------------""",,,,,,,,,,,,,,,,,,,,
462,462,"""千！万！不！要！点！地！雷！虾！（当然如果你非要尝鲜也是可以的）这次点的最贵最难吃的一道菜，取了个讨巧的名字，结果大失所望。地雷爆开后没有几粒虾仁，被一堆苹果哈密瓜粒包裹着，又甜又咸超诡异的味道，盘子上几颗炸好的虾躺在面包渣上也纯粹是为了点明主题：难吃炸了。劣质巧克力做的炸弹不知道有没有回收利用，我想应该没几个人吃的下去这样甜死人的东西。照朋友的话来说，这盘菜花了50块看烟花，还有28块是菜价。。煤球饭，就是黑糯米饭，很多文艺饭店会有的菜，非常普通并没有很好吃就是了。鸭掌皮，酸酸的，牙不好感觉不够烂还是有点难咬，作为凉菜有6分。奶豆腐，正常，没有一鸣奶吧的奶豆腐好吃。酸菜钉螺，钉螺没有烧入味，好像是单独水里煮熟再丢进来的，酸菜倒是蛮酸，这是唯一一道上菜的时候冒热气的菜，连那个煤球饭都和凉菜一样凉，没几道吃的暖心的。速度与鸡情，只有麻，没有辣，求店家把菜单上面三颗辣椒去掉，对不太能吃辣的人来说也要至少去掉2颗。说起菜单，标五角星（影迷推荐）的我怀疑是服务员集体试吃点评的，没什么可靠性，大拇哥（店家推荐）也一般，可想而知其他什么也没点的不是太平庸就是更难吃。怀旧土豆丝，真的很怀旧，朋友说是妈妈烧的味道，土豆丝是刨出来的不是切出来的，减一星。泡菜小姐，不知道里面是不是加了番茄酱。味道很怪，店家可以去淘宝买点韩国泡菜，25块一大包味道超正宗。蘑菇包，里面豆沙馅，很烫，如果很饿的话应该是好吃的，朋友说还没有门口5毛一个的好吃。btw，草莓汽水很难喝，还不如点雪碧。今天的菜味道排行：1钉螺2土豆丝，其他都很难吃，很久没吃到这么难吃的店了。如果你也和我们一样觉得难吃吃不进，可以坐这里看一会儿电影。楼上的很高兴人比较多，这家人少，不过也等了一会儿。好了电影也看完了，去吃夜宵了。。。""",,,,,,,,,,,,,,,,,,,,
463,463,"""店的位置不错，就在福州路的路口处很好找。王宝和是上海的老字号吃蟹饭店，进门后位上海老牙叔领位，一下子有了这是在上海老饭店吃饭的感觉。推荐外地或国外来上海的，到这里感受下上海饭店的感觉。饭店装修感觉一般，而且因为生意太好，过道上包房外面都放了很多桌子。菜的话，有按人数来算的套餐，不过因为胃口都不大，还是都单点了。金瓜丝拌海蜇丝，很经典的本帮冷菜，咸淡正好，吃其他有菜觉得油时，吃几口调整下不错。蟹粉豆腐，里面蟹肉不少，还有蟹膏，觉得吃的时候放点醋味道更赞。蟹粉狮子头，平时我是不喜欢吃肉圆的，但是这家选的猪肉也很好，吃上去非常鲜，肉圆个也很大，胃口小的两个人吃一份就够了，那个汤特别鲜，但是一定要趁热吃。蟹斗，里面是塞满了蟹肉，但是感觉蟹肉有点散，而且蟹斗裹的面粉皮稍微厚了点，不如另外一家的饭店做的好吃。蟹肉虾球灌汤包，这个可能吃的时候已经冷掉了，觉得一般，不过里面确实有汤水，可能热的时候味道不错的。清炒豆苗，炒的是不错，就是豆苗有些老，嚼着会卡牙齿。点了壶菊花茶，上来一大壶，菊花也放了不少，还算对得起那个价。店门口还有卖点心，不过那天下雨也就懒得拎东西，吃完就走了。下次有机会再去试试蟹粉小笼包和那些点心。""",,,,,,,,,,,,,,,,,,,,
464,464,"""第一次吃的时候就有种惊艳的感觉，厨师做的虾不仅味道浓郁还狠鲜香，特别是豆芽和卷心菜做的是色香味俱全，之前品尝过的铁板烧味道都很清单，没有过瘾的感觉。还有这家现在的蜂蜜鸡蛋饼也比较好吃。火焰牛排不仅有视觉冲击，味道也不错。但免费提供的水果、菜品和汤等味道很一般。而且要注意的是这家是有消费最低标准的，点不够就不合适了，而且服务员有些很让人气氛，带个小孩三岁，也非要算做一个大人的费用，这个规矩好像不是很合理。""",,,,,,,,,,,,,,,,,,,,
465,465,""" 13点评年会发了两张100-50的券，问了商家说可以叠加使用就跑来啦。
【路线】在万达广场背后的地方，要走一段路，查查地图倒也不难找。
【环境】环境非常高大上，宽敞明亮，装修的非常地道，完全跟西北菜感觉不搭边哈哈哈，逼格很高的环境，美美哒。
【味道】整体都很棒，很精致。午市有港式茶点，价格便宜又好吃，推荐大家中午去，晚餐的菜相对贵一些。
说说菜品吧：
【青海酸奶】--10元，味道还不错，固体状的，蛮喜欢。
【手抓羊排（小）】--118元，有蘸料，但是直接吃味道就超级棒，羊肉的鲜美完全入口，羊排一咬即脱骨，是最喜欢的一道菜，虽然贵但是味蕾享受到啦。
【青稞饼】--8元，粗粮口感，里面可以吃到颗粒，味道不错，微甜。
【土豆包子】--8元，看到推荐，觉得很有意思，土豆泥馅儿，味道很香，果然大家推荐是不会错滴。
【野菌贡菜饺】--16元，卖相特别可爱，彩色的，皮非常Q弹，里面是各种菜和菌类的馅儿，非常喜欢。
【鲜虾仁肠粉】--17元，肠粉大爱的，虾仁特别足，好吃到爆啦。
【瑶柱白果粥】--5元，这个特别好喝，料也蛮足的，关键价格便宜到哭了。
【白灼芥蓝】--13元，很实惠有木有，味道也不错。
【蔗糖马蹄糕】--8元，这个有点太甜了，整体还不错。

【服务】服务态度炒鸡炒鸡棒！服务员知道我有100的券，还给我推荐了合适的菜品，最后凑了203，太给力有木有！服务员都很有眼色，会及时给你换碟子催菜什么的，特别满意，素质很赞。
最后走的时候在大厅拍照，有个貌似管理员的中年男的，特别不友好的瞪我，太逗了，什么态度啊你！这是唯一的败笔了，呵呵哒。
整体而言还是强烈推荐的一家。""",,,,,,,,,,,,,,,,,,,,
466,466,"""再一次抽中多人聚餐非常幸运。。。
店家在友谊新天地 正好赶上十周年店庆 客流巨增 有点准备不足 导致上菜环节上不是很顺畅 不过都可以理解 店家也一直在抱歉 还有一个小细节 上一道鱼的时候是用火一直烧着的 容器设计的很白痴 整个都是金属的包括扶手 男店员端着在等我们腾出个空间来 女店员就一直很着急的催我们快一点烧热了会烫着人的 嗯这点很加分 有人情味的店
菜品方面也是很用心 都是招牌菜 量足味美 第一次深深感受到天津菜是鲁菜的近亲 九转大肠 葱烧海参 乌鱼蛋汤 虾酱饽饽什么的 还有个名字就是齐鲁过桥鱼的 都不错 九转大肠第一次吃到 是鲁菜中济南菜派系中的代表菜 没吃过的筒子们可以尝试一下 乌鱼蛋汤类似酸辣汤 里面材料很丰富 吃到最后喝一碗很棒 虾酱饽饽里的饽饽烙的又香又脆 非常赞 葱烧海参材料也很丰富很新鲜 棒
传统的天津菜有罾蹦鲤鱼和老爆三 都做的非常地道 非常值得尝试 光顾这店的朋友一定要尝试
试吃菜单里还有一道清真菜 牛窝骨 带着蹄筋的牛肉 肉质和味道都很棒的一道菜 强推
其他还有一些家常菜 拔丝山药 菜花 虾仁 土豆丝 都无差错 其中的杭式萝卜味道很棒
还有几道觉得有创意的菜 香椿苗拌豆腐丝 很棒 创意上和口感上 清口解腻 鹅肝酱茶树菇有点咸蛋黄南瓜的味道和口感 蘑菇一点都不脆了 软糯的 很好吃 还有酱爆桃仁鸡丁和麻花鱼 也是很新奇的做法
整个店的环境古色古香 非常宽敞 有很多天津风格的装潢和小细节 看得出很用心 棒 感谢老板 会再次光顾""",,,,,,,,,,,,,,,,,,,,
467,467,"""家庭聚餐选的这家，长辈们还是喜欢本帮菜，现在味道好的正宗本帮菜也不大好找，满考验大厨经验水平的。日月光里这家算最好了。

越氏牛肉粒，68/盘吧，肉大块量也蛮多的，牛肉吃口很嫩，胡椒味也调得正好。长辈们都说好吃又超值，说现在外面牛肉不便宜的，自己家里也烧不出这味道。

酱鸭，虽然是冷菜但上来温温的，应该是浸在卤里有人点了再现装盘的，味道不要太正宗，嗲。

炒鳝丝印象老深的，家里有人高血脂很多年不吃这菜了。饭店里的味道，重麻油白胡椒，68/盘不贵，一点腥气都没有。

还有个什么小炒，就是白果西芹的莴笋版，也是本帮做法。

表哥还点了个京酱肉丝，是符合上海人口味的改良版本，偏甜不咸很鲜。就是皮子少了点。

点心要了生煎，是我喜欢的那种大壶春生煎馒头，底烘得不错的。还有春卷，身为上海人最爱了，在美国的时候想起来就流口水。雪媚娘我是每餐必点。

汤点了西湖牛肉羹，因为大家一致要求喝清淡的，汤头牛肉味道蛮浓的，估计是用了牛肉汤的，里面的牛肉米很碎吃应该烧不到那么浓，喝了两碗。

最后说一下订位子，家里的长辈临时说要来看我和宝宝，当天下午急吼吼打的电话，本来订满了，后来临时有人退订才有位子。如果要等位就不打算在这家吃了。长辈们偶尔回上海要了都是家常菜没点贵的，最后结账700多，9个人，都吃饱了，个个满意。最后大家决定宝宝百天的时候再来吃一次。""",,,,,,,,,,,,,,,,,,,,
468,468,"""北行这家店，单位离的近，个人本身很爱吃火锅，美津的味道价格环境都觉得可以，几乎每周至少要去一到两次，团购很划算，两个人一张券添不了多少钱吃的蛮好的，可是最近去的几次一次比一次不爽，去吧台验证团购券时真生气，一个吧台好像叫韩笑，是不是姓韩有些没看清楚，但是名字肯定叫笑，真白瞎了她的名字，一点不会笑不说，还特别没素质，找回零钱居然用扔的方式给客人，美津的领导们不信的话可以把监控调出来看看，相信这样的事不只我自己遇到，因为我并没有跟她说多余的话或者过分的要求，所以她那样举动个人觉得不舒服，更生气的事情还有，我问送饮料吗？她说不开发票送，我说那给我吧，她拿了一个饮料，我明明站在吧台这边等着饮料“她偏偏把饮料扔在另外一面”而且态度特别不好，像拿她家东西了一样，这是顾客给店里省发票店里给顾客的回报，你一个打工的不乐意啥？我很少给别人差评，她这种人必须差评，以后也不想再去这家店了""",,,,,,,,,,,,,,,,,,,,
469,469,"""地理位置挺好，客村地铁站附近。星光城这里选择较多。SALALA算是选择挺多的。里面环境坐得舒服。投影仪的冲浪画面一直让人很放松。带感！点的三样东西，，说实话味道都一般。口感食上口肉质也不太好，我们坐在室外，感叹就是食环境。冬阴功汤还算过得去。其它几样都一般般了。特别是那个烤鸡。不建议点，最后有人来问我们味道怎样，也不懂得怎么问，只是听完我们说完后，好的，就走开了，一般应该问完后再问下有没什么好的建议，并跟客人说声我们会跟厨房提下意见，再参考一下。""",,,,,,,,,,,,,,,,,,,,
470,470,"""位置：就在万国广场对面马路的斜坡上去，正对着斜坡就是了，位置比较好找。
服务：服务员较多，上菜速度快，但是个人觉得空调不是太凉爽，可能刚好坐的位置比较热吧。
出品：物美价廉，在广州这个物价高的城市可以找到一家这么优惠的寿司店，值得一试！拉面有浓浓的豚骨汤搭配着，比较好吃！三文鱼炒饭很划算，三文鱼粒都较多。另外，单点的寿司都很划算，当时还不知道有团购，要不然更加划算，平时很多学生都聚在这解决两餐。逛完万国都可以过来这里解决吃饭问题。""",,,,,,,,,,,,,,,,,,,,
471,471,"""豆府花城的活动价一元团的，原价22元一碗的白玉招牌豆花，很划得着，通知朋友也团了一张，相约一起去进行了体验。
说说位置，老实说她家的位置写的是万象城LG层，我们从一楼进去就直接下楼到达LG层，结果看着导向图把这一层走了个遍也没有看到豆府花城，问了一些店面导购，也表示不清楚，好不容易看到服务台，一问，告知我们还要下一楼走到南区再上LG层，想想也是醉了，找位置都找了十几分钟。也可能是没有进对大门，她家靠近巴黎毂仓。
到的时候是下午2点左右，店面里客人不多。店里小大概10桌位置，整洁明亮，装修主打色是红白二色，现代感挺强。店里标注是台湾美食，除了甜品和饮品以外，还售卖一些套餐和小吃，正餐和甜品可以一起解决。
换券很顺利，态度也还行。点餐后略等几分钟就端上来了，分量足且貌美，原价22元吃着也不亏。芋圆、仙草、珍珠、布丁还有一层豆花，加上冰沙融合糖水，每一口都是享受。芋圆、珍珠十分糯软，布丁、花非常嫩滑夏日品尝冰凉解暑。朋友品尝后也是赞不绝口，就一元团购体验来说，必须得点个赞，实在是良心之作。
因为走的算是大众的线路，所以个人觉得店铺小了一点，私密性也不好，只能算是快餐式的甜品，消磨时间和小坐一下就显得不太适合。不过挺好吃的，如果没去过的，可以试一下，并不比满记差。""",,,,,,,,,,,,,,,,,,,,
472,472,"""三汁焖锅，遍地开花，各种品牌琳琅满目。

难得到都江堰玩一圈，居然不知道吃什么，于是来到了都江堰大型的商场逛逛，看看有什么吃的，结果基本上都是烤肉什么的，最近吃烤肉吃的都要吐了，看到这个三汁焖锅，想想，将就了吧。

一进门就吓哭，整个铺面都没开灯，以为没做了，但是门又开着，进去一问，发现有人回答，问营业不，说是要营业，于是战战兢兢的上去，像进鬼屋走迷宫一样的，到了2楼坐个靠窗的位置。服务员就只给我们开了这个区域的灯。

点餐，菜品基本上就是焖锅都有的也没什么特别的，乍看之下觉得跟黄记煌差不多的价格，实际后面才知道还是要便宜点，点了4个东西拼锅，然后点了扯面，酸梅汁啥的。

味道：要的是香辣味的微辣，感觉跟黄记煌的相比有一定的差别，他们家的i孜然放的比较多，吃起来浓厚，但是也更容易长痘痘的感觉。

堂子还是挺大的，有2层，但是黑灯瞎火的，没有看清楚装修，感觉还是不错的。

最后吃了165元，比黄记煌还是要便宜点。总体来说还是将将就就的。就是扯面太少了。

总体还是不错的，跟路边的店相比要贵点，但是跟其他的商场店比又要便宜点，有机会还是会再考虑的。

不过可能我们去的不是时候，是别人的休息时间，所以服务不是那么积极。希望有改进。""",,,,,,,,,,,,,,,,,,,,
473,473,"""在江南西路边，离地铁出来要走一段，但还比较好找。周末中午去到需要等位，还挺多人的，一楼位置很吵杂，
二楼坐得舒服些，点了好多东西，但总体来讲味道我给3.5个星，会有下次。
红米肠、珍珠糯米鸡里面材料真系好多，9蚊一个抵食，里面有鸡块、腊肠、菇类
兔形虾饺里面起码有3只虾、马拉糕不算大，切成一小块够两个人食。萝卜糕无试到。
朋友们说还不算，我点了冰镇奶茶，味道喝得出来茶香比奶香多，够滑口。
四个人喝茶才花了二百多一点，朋友们说算是可以的了。""",,,,,,,,,,,,,,,,,,,,
474,474,"""很好吃的一家泰国菜，在翠园旁边，翠园叫好声不停，这边就不用排号，但也基本坐满了。菜式很南阳，lasa特别对胃口，比在新加坡吃过的还好吃，香料味每那么重，食材都很新鲜，有大头虾，贻贝，鱿鱼，辣度适中，好喝的根本停不下来。咖喱大虾，用的是大头虾，咖喱和椰浆的比例刚好很浓郁又不会腻，只是虾不太入味。小吃拼盘小份都是一大盘，特别爱咖喱饺，酥香浓郁。红咖喱鱼片也相当地到。要加收服务费感觉有些贵，不过性价比还是不错的。""",,,,,,,,,,,,,,,,,,,,
475,475,"""刚刚开业没多久的新店，位于原来的锦叶餐厅重新装修改的，这里的商铺换的的很频繁，也不知道为啥。做为一个湖南菜馆，店家的装修还是很用心和有自己特色的，不土气。服务员精神面貌也不错，从一楼的迎宾小伙到二楼的服务员都还是礼貌热情的。菜品当然还是湘辣为主，价位也都至少三四十往上，用团购券稍微优惠点吧，我们点了干锅拆骨肉，五花肉和干锅芦笋，第一道菜不错就是稍稍有点油，辣口的。五花肉不太像正宗的毛氏红烧肉，改良的，个人感觉没什么特色。干锅芦笋不错，即鲜嫩又入味，推荐。""",,,,,,,,,,,,,,,,,,,,
476,476,"""去的时候赶上活动可以吃一锅送一锅，但是必须办一张会员卡，会员卡30元的成本费，全北京只能这个店用，六里桥店是老店了，环境还是不错的，三个人吃了一大锅，再叫点涮菜就够了，胃口大的还可以来点凉菜，口味相当不错 必须推荐 本人感觉是全北京最好吃的羊蝎子啦 天气越来越凉快正是开始吃羊肉的时节了 每年入冬几乎是每周都吃一次 谁让我是个肉食动物呢 这里除了蝎子好吃 素菜也多种多样冻豆腐 鲜豆腐 油豆皮 大白菜 茼蒿 宽粉 蒿子秆 面片 应有尽有，还有凉菜，这个红酒糯米藕超级好吃，不是那么甜腻，爽口，还有一个羊皮冻儿也好吃，芝麻烧饼也是它家的特色，酸奶也好喝还便宜，门口有停车位，需要饭店盖章，可以停两个小时。""",,,,,,,,,,,,,,,,,,,,
477,477,"""第一次中霸王餐，超级开心。
【环境】在徐家汇商圈，交通方便，店里环境很有氛围，墙上居然有仲基欧巴的照片，看着帅哥吃着美味，这感觉也没谁了，哈哈
【口味】羊肉分三道烤制，一层一层拨下来口感筋道，没有任何羊膻味，配上店里特制的调味粉，非常棒。另外我们还点了金针菇，茄子，花菜香菇中翅什么的，都很入味。
【服务】不得不说服务超级好！烤全羊三道工序一点不含糊，会很贴心的嘱咐我们注意点。临走的时候还送了优惠券和加多宝，总体下来顾客感觉很棒。下次有机会再来！""",,,,,,,,,,,,,,,,,,,,
478,478,"""这是一家新开的淮南牛肉汤。淮南牛肉汤发源于安徽一带，慢慢成为闻名全国的美味小吃。去喝碗牛肉汤暖暖身子补一补~话不多说，走着~

这家店装修简单、干净、明亮。
因为靠近师大，所以每天来就餐的食客以学生居多。

看到满满一锅牛骨、牛肉汤，闻着四散的香气，口水都要流出来了。
赶紧点餐坐等美食上桌吧。

牛肉片上的纹理很粗，吃着真的可以说是牛气十足，膻味很大，介意的人可能会接受不了这种味道。牛肚儿和牛筋吃着很软筋，牙口不好的建议选择纯肉汤。
其中加入的粉条和豆腐皮，丰富了口感，还解去一部分腻和膻。

汤喝起来感觉很清，有些微辣（可依据个人口味不要辣椒），没有中药味，并且碗底也没有骨渣，喝起来很痛快。
除此之外，倘若喝汤吃肉不解馋，还可以加面、麻花、饼子一类的主食喔~

这家店选用的牛肉比较嫩，瘦肉多肥油少，熬出的汤鲜美而不浓稠。再加上放入了特制的料包，用碳火熬制，所以牛肉汤非常美味。就是这样一家做牛肉汤的小店，不仅平价实惠，味道更是棒棒哒~

【店铺地址】五一西路工商银行斜对面
【营业时间】7:00-22:00
【联系方式】13453708886""",,,,,,,,,,,,,,,,,,,,
479,479,"""本来是随手一点的，但是非常的开心抽中霸王餐，免费领取一份草莓蛋糕。店铺在解放路金色华府车站附近，育才小学斜对面一点，非常好找。大早上去的，店里很热闹进进出出的，貌似老板也在。前台收银两个人，但是接待服务的人比较多，基本上一对一服务了。一听说我来领霸王餐就很熟练的的跟前台交代了一句，然后问我还要不要什么，推荐了一些店里的招牌，就又带了几个我喜欢的口味的面包。他家那个蒜蓉面包，蒜蓉的味道不浓，面包很抛，非常松软，三两下就解决掉啦。肉松面包看起来重口味的油光，但是口味并不咸鲜，比较软和。草莓蛋糕里的奶油不腻不甜，口感略稀，蛋糕口感较松软，不是结实的绵软口感，草莓比较新鲜，夹在其中口感比较清爽，味道还可以。结账的时候，又推荐了买两个面包半价买饮品的活动，没有试过不知道饮品味道如何。二楼有位置可以坐着吃喝。""",,,,,,,,,,,,,,,,,,,,
480,480,"""这是一家串吧，晚上八点来，生意还是不热闹，来的时候看到别人评价说俩人吃了300，我在想他们怎么吃的，我们来人带着小孩儿才吃了140，感觉用霸王餐券还真是实惠。味道嘛，有人说咸，可是烧烤如果没有味道也许也不会好吃，所以我说还可以接受。要的热锅的牛肚，首先说下感觉不是太有味，看起来像火锅，可能是刚从成都回来的缘故，觉得没什么味道，不咸不辣。串串的形式很好，价位适中，老公说考大蒜很好吃，火候掌握得好。烤韭菜、茄子都还好，但是没有在成都吃的有味。羊肉串鸡翅还不错。烤蜜汁排骨孩子爱吃，还有烤肠。看孩子吃的很香。没有点酒水，没有点点甜点。比较实惠吧。总体评价，大众消费的一家烤串吧。""",,,,,,,,,,,,,,,,,,,,
481,481,"""招行周三，五折优惠，特地来拔草The Boiling Seafood~
每次坐地铁过大中华的话，都有点小迷路~会展中心站下~
然后往大中华电影院的方向~~因为总是有各种展会，环境会变化，挺迷糊人的~
找到电梯就上，到了四楼就比较好找了~

首先，好吧，我是冲着波士顿龙虾去了~
因为男票突然很想吃，又刚好看到有这家的折扣~所以就过去了~
结果，老板不是很推荐他们家的波士顿，挺可爱的一女孩，实话实说~
她给我们推荐的基围虾是真的好吃~

三个人334~人均100+~
海鲜来说，差不多价格，不贵也不便宜~

青口，半斤，58：青口还比较大只，半斤，看着数量也不少~肉比较厚实，满满的铺在壳上~
相对来说，青口的口感确实比较硬实，个人不是特别喜欢~

基围虾，半斤，72：基围虾很新鲜，不愧是老板的推荐，点这个没有错~
虽然会比较小只，可是很甜也很入味~

波士顿龙虾，活动价68：这个，恩，冰冻的海鲜，确实，比较柴~

法国香肠，半斤48，德国红肠，半斤48：
这两个相比较来说，我会偏爱红肠，好好吃，扎实的肉感~
法国香肠比较重口味，胡椒味很重~

另外，玉米和西兰花也是配菜中比较推荐的，棒棒的~
口味来说，更喜欢加州特调，黄油蒜蓉的味道会比较淡~""",,,,,,,,,,,,,,,,,,,,
482,482,"""有段时间没来了，老板娘的正宗上海菜还是那么好吃。只有四张桌子的小店依然保持着80年代国营餐厅的简洁风和，每天只做17:00-18:30和19:00-20:30的两场生意，周日休息。
老板娘很有时间观念，不喜欢拖堂和迟到，所以你约了她千万要遵守时间，还有就是千万别浪费，她选用的食材都是极好的！
酱鸭都是用鸭腿做的，浓油赤酱玲离尽致；功夫菜田螺塞肉还是很有特色的，别处一般吃不到；鳝糊虽然有点油，但很新鲜丝毫没有腥味；油爆虾很大，甜咪咪的，老板娘拿手好菜；毛蟹年糕分量实足，蟹很肥年糕很入味；鸡汤感觉有点淡，但很鲜美。
最后送的绿豆汤甜品，甜而不腻，估计是用冰糖熬的。要记得留点肚子哦，很好喝的。""",,,,,,,,,,,,,,,,,,,,
483,483,"""周日到处人声鼎沸，还好这家不会，环境还是一如既往的好！吊灯用不同的玻璃瓶罩着，很有气氛！今天来吃酱骨架，老人家说这个肉味道不错吖，挺淋的很容易咬！冰花饺子很香口，馅还很多汁！三鲜水饺就差了点，馅不是很饱满！花肉白菜炖豆腐的汤挺好喝的！手撕包菜要了免辣，很脆很新鲜！手撕饼很香牛油味，要趁热吃，凉了就不好吃啦！老人家说，不用每次都饮茶，有时候尝尝这种其他菜也不错哟！看到旁桌的拔丝地瓜好大一碟，立即说下次再来！你满意，真好！""",,,,,,,,,,,,,,,,,,,,
484,484,"""在顺义区石门地铁站附近的一家店，看到宫保鸡丁是招牌菜就点了一份，但是好觉很一般啊。平时吃的宫爆鸡丁都有黄瓜胡萝卜丁之类的，这个就是花生米和鸡肉，鸡肉的肉质还凑合，挺滑的，味道就是挺甜的，有点油。还点了一份海米油菜，因为海米本来就咸吧，所以整个菜都有点咸，而且米饭也不太热。服务的人也不太热情，水啊什么的都得自己倒，而且开水也只是温热的，餐具在桌子边的抽屉里面，也是自己拿出来。看其他人都点了馄饨，包子什么的，可能是自己点的菜不对，反正感觉一般，不过价钱也不算贵，要求不能太高啦""",,,,,,,,,,,,,,,,,,,,
485,485,"""周末了需要放松一下工作的疲惫，朋友就带我来这家新开不久的音乐餐吧。

交通便利，这家在二楼，如果不是看到招牌有点容易错过。

刚踏进去就感觉气氛超High的，有驻场歌手在台上，音乐果然是主角。

菜品方面都是烧烤，这个最爱啦。看着菜单还是很丰富的选择。

先来个开胃的沙拉，水果组合的，就是色拉酱有点甜。

鸡心鸡胗各来一串，羊肉串也是，来几串都不为过。

桌上都有加温的设备，吃不完的可以放在里面保温，慢慢吃。

72小时慢腌鸡中翅：这个是朋友的推荐，有4种口味，点了蜂蜜味的，这个看着就食欲大动啊。果然鸡中翅很嫩，汁水饱满，吃上去就非常可口。

骨付肉肠：这个自己也绝对烤不出的，厨房给力。大香肠肉质紧实，好吃。

霸王大鱿鱼：鱿鱼就是要大的才够味，这个真的满足了，鱿鱼的质地很有嚼劲，新鲜而不涩。烤的也是火候正好，一点不会干瘪。调味比较适中。

飘香猪手：这个也非常推荐的，猪手切的不大，很容易啃，女孩肯定喜欢的补充胶原蛋白的。皮脆肉酥，吃了就是一个香。

炖蛋：肉饼炖的，感觉装在锡纸盒子里顿时升级了，味道还很和谐啊。

点了肉末茄子，茄子有点厚了，肉末倒是鲜的，茄子感觉皮焦了点。

饮料选择也很多，啤酒走起的，如果喝饮料的话苏打水，酸梅汁什么也都是网红款的。

吃到后来不光是驻场，还可以自己上台去唱歌，听说老板搞的优惠活动送什么演唱会门票的。

k歌达人们不妨去试试看啊，吃喝的同时能听歌还能挑战k歌，气氛还是嗨的。

服务不错，送菜小哥很勤快的。""",,,,,,,,,,,,,,,,,,,,
